filename,filepath,predicted_label
Image_2058.jpg,test/Image_2058.jpg,COMMON WOOD-NYMPH
Image_2059.jpg,test/Image_2059.jpg,BANDED ORANGE HELICONIAN
Image_2060.jpg,test/Image_2060.jpg,CLODIUS PARNASSIAN
Image_2061.jpg,test/Image_2061.jpg,MANGROVE SKIPPER
Image_2062.jpg,test/Image_2062.jpg,SLEEPY ORANGE
Image_2063.jpg,test/Image_2063.jpg,BANDED ORANGE HELICONIAN
Image_2064.jpg,test/Image_2064.jpg,BANDED ORANGE HELICONIAN
Image_2065.jpg,test/Image_2065.jpg,BANDED ORANGE HELICONIAN
Image_2066.jpg,test/Image_2066.jpg,SOOTYWING
Image_2067.jpg,test/Image_2067.jpg,BANDED ORANGE HELICONIAN
Image_2068.jpg,test/Image_2068.jpg,SCARCE SWALLOW
Image_2069.jpg,test/Image_2069.jpg,TWO BARRED FLASHER
Image_2070.jpg,test/Image_2070.jpg,ORANGE OAKLEAF
Image_2071.jpg,test/Image_2071.jpg,POPINJAY
Image_2072.jpg,test/Image_2072.jpg,RED ADMIRAL
Image_2073.jpg,test/Image_2073.jpg,BANDED ORANGE HELICONIAN
Image_2074.jpg,test/Image_2074.jpg,BANDED ORANGE HELICONIAN
Image_2075.jpg,test/Image_2075.jpg,BANDED ORANGE HELICONIAN
Image_2076.jpg,test/Image_2076.jpg,BANDED PEACOCK
Image_2077.jpg,test/Image_2077.jpg,BANDED ORANGE HELICONIAN
Image_2078.jpg,test/Image_2078.jpg,TWO BARRED FLASHER
Image_2079.jpg,test/Image_2079.jpg,ATALA
Image_2080.jpg,test/Image_2080.jpg,COMMON WOOD-NYMPH
Image_2081.jpg,test/Image_2081.jpg,BANDED ORANGE HELICONIAN
Image_2082.jpg,test/Image_2082.jpg,COMMON WOOD-NYMPH
Image_2083.jpg,test/Image_2083.jpg,BANDED ORANGE HELICONIAN
Image_2084.jpg,test/Image_2084.jpg,BANDED ORANGE HELICONIAN
Image_2085.jpg,test/Image_2085.jpg,BANDED ORANGE HELICONIAN
Image_2086.jpg,test/Image_2086.jpg,CRECENT
Image_2087.jpg,test/Image_2087.jpg,ATALA
Image_2088.jpg,test/Image_2088.jpg,RED POSTMAN
Image_2089.jpg,test/Image_2089.jpg,APPOLLO
Image_2090.jpg,test/Image_2090.jpg,PAPER KITE
Image_2091.jpg,test/Image_2091.jpg,PURPLISH COPPER
Image_2092.jpg,test/Image_2092.jpg,PAPER KITE
Image_2093.jpg,test/Image_2093.jpg,TWO BARRED FLASHER
Image_2094.jpg,test/Image_2094.jpg,BANDED ORANGE HELICONIAN
Image_2095.jpg,test/Image_2095.jpg,EASTERN DAPPLE WHITE
Image_2096.jpg,test/Image_2096.jpg,ULYSES
Image_2097.jpg,test/Image_2097.jpg,BANDED ORANGE HELICONIAN
Image_2098.jpg,test/Image_2098.jpg,PURPLISH COPPER
Image_2099.jpg,test/Image_2099.jpg,COMMON BANDED AWL
Image_2100.jpg,test/Image_2100.jpg,RED POSTMAN
Image_2101.jpg,test/Image_2101.jpg,ATALA
Image_2102.jpg,test/Image_2102.jpg,CRECENT
Image_2103.jpg,test/Image_2103.jpg,BANDED ORANGE HELICONIAN
Image_2104.jpg,test/Image_2104.jpg,APPOLLO
Image_2105.jpg,test/Image_2105.jpg,BANDED ORANGE HELICONIAN
Image_2106.jpg,test/Image_2106.jpg,SOOTYWING
Image_2107.jpg,test/Image_2107.jpg,COMMON WOOD-NYMPH
Image_2108.jpg,test/Image_2108.jpg,MOURNING CLOAK
Image_2109.jpg,test/Image_2109.jpg,BANDED ORANGE HELICONIAN
Image_2110.jpg,test/Image_2110.jpg,BANDED ORANGE HELICONIAN
Image_2111.jpg,test/Image_2111.jpg,BANDED ORANGE HELICONIAN
Image_2112.jpg,test/Image_2112.jpg,BANDED ORANGE HELICONIAN
Image_2113.jpg,test/Image_2113.jpg,BANDED ORANGE HELICONIAN
Image_2114.jpg,test/Image_2114.jpg,BANDED ORANGE HELICONIAN
Image_2115.jpg,test/Image_2115.jpg,PURPLE HAIRSTREAK
Image_2116.jpg,test/Image_2116.jpg,EASTERN DAPPLE WHITE
Image_2117.jpg,test/Image_2117.jpg,RED POSTMAN
Image_2118.jpg,test/Image_2118.jpg,GOLD BANDED
Image_2119.jpg,test/Image_2119.jpg,BANDED ORANGE HELICONIAN
Image_2120.jpg,test/Image_2120.jpg,BANDED ORANGE HELICONIAN
Image_2121.jpg,test/Image_2121.jpg,COMMON WOOD-NYMPH
Image_2122.jpg,test/Image_2122.jpg,BANDED ORANGE HELICONIAN
Image_2123.jpg,test/Image_2123.jpg,BANDED ORANGE HELICONIAN
Image_2124.jpg,test/Image_2124.jpg,EASTERN DAPPLE WHITE
Image_2125.jpg,test/Image_2125.jpg,CLEOPATRA
Image_2126.jpg,test/Image_2126.jpg,BANDED ORANGE HELICONIAN
Image_2127.jpg,test/Image_2127.jpg,COMMON WOOD-NYMPH
Image_2128.jpg,test/Image_2128.jpg,SCARCE SWALLOW
Image_2129.jpg,test/Image_2129.jpg,BLUE MORPHO
Image_2130.jpg,test/Image_2130.jpg,PURPLISH COPPER
Image_2131.jpg,test/Image_2131.jpg,POPINJAY
Image_2132.jpg,test/Image_2132.jpg,BANDED ORANGE HELICONIAN
Image_2133.jpg,test/Image_2133.jpg,BANDED ORANGE HELICONIAN
Image_2134.jpg,test/Image_2134.jpg,SLEEPY ORANGE
Image_2135.jpg,test/Image_2135.jpg,BANDED ORANGE HELICONIAN
Image_2136.jpg,test/Image_2136.jpg,ADONIS
Image_2137.jpg,test/Image_2137.jpg,BANDED ORANGE HELICONIAN
Image_2138.jpg,test/Image_2138.jpg,BANDED ORANGE HELICONIAN
Image_2139.jpg,test/Image_2139.jpg,CLODIUS PARNASSIAN
Image_2140.jpg,test/Image_2140.jpg,COMMON WOOD-NYMPH
Image_2141.jpg,test/Image_2141.jpg,CLODIUS PARNASSIAN
Image_2142.jpg,test/Image_2142.jpg,MOURNING CLOAK
Image_2143.jpg,test/Image_2143.jpg,COMMON WOOD-NYMPH
Image_2144.jpg,test/Image_2144.jpg,CRECENT
Image_2145.jpg,test/Image_2145.jpg,BANDED ORANGE HELICONIAN
Image_2146.jpg,test/Image_2146.jpg,BANDED ORANGE HELICONIAN
Image_2147.jpg,test/Image_2147.jpg,BANDED ORANGE HELICONIAN
Image_2148.jpg,test/Image_2148.jpg,APPOLLO
Image_2149.jpg,test/Image_2149.jpg,BANDED ORANGE HELICONIAN
Image_2150.jpg,test/Image_2150.jpg,CLEOPATRA
Image_2151.jpg,test/Image_2151.jpg,BANDED ORANGE HELICONIAN
Image_2152.jpg,test/Image_2152.jpg,TWO BARRED FLASHER
Image_2153.jpg,test/Image_2153.jpg,COMMON WOOD-NYMPH
Image_2154.jpg,test/Image_2154.jpg,ATALA
Image_2155.jpg,test/Image_2155.jpg,COMMON BANDED AWL
Image_2156.jpg,test/Image_2156.jpg,SCARCE SWALLOW
Image_2157.jpg,test/Image_2157.jpg,BANDED ORANGE HELICONIAN
Image_2158.jpg,test/Image_2158.jpg,RED ADMIRAL
Image_2159.jpg,test/Image_2159.jpg,CRECENT
Image_2160.jpg,test/Image_2160.jpg,APPOLLO
Image_2161.jpg,test/Image_2161.jpg,EASTERN DAPPLE WHITE
Image_2162.jpg,test/Image_2162.jpg,PURPLISH COPPER
Image_2163.jpg,test/Image_2163.jpg,BANDED ORANGE HELICONIAN
Image_2164.jpg,test/Image_2164.jpg,BANDED ORANGE HELICONIAN
Image_2165.jpg,test/Image_2165.jpg,BANDED ORANGE HELICONIAN
Image_2166.jpg,test/Image_2166.jpg,BANDED ORANGE HELICONIAN
Image_2167.jpg,test/Image_2167.jpg,BANDED ORANGE HELICONIAN
Image_2168.jpg,test/Image_2168.jpg,COMMON WOOD-NYMPH
Image_2169.jpg,test/Image_2169.jpg,RED CRACKER
Image_2170.jpg,test/Image_2170.jpg,BANDED ORANGE HELICONIAN
Image_2171.jpg,test/Image_2171.jpg,BANDED ORANGE HELICONIAN
Image_2172.jpg,test/Image_2172.jpg,ADONIS
Image_2173.jpg,test/Image_2173.jpg,BANDED ORANGE HELICONIAN
Image_2174.jpg,test/Image_2174.jpg,ADONIS
Image_2175.jpg,test/Image_2175.jpg,BANDED ORANGE HELICONIAN
Image_2176.jpg,test/Image_2176.jpg,BANDED ORANGE HELICONIAN
Image_2177.jpg,test/Image_2177.jpg,PAPER KITE
Image_2178.jpg,test/Image_2178.jpg,EASTERN DAPPLE WHITE
Image_2179.jpg,test/Image_2179.jpg,BANDED ORANGE HELICONIAN
Image_2180.jpg,test/Image_2180.jpg,BANDED ORANGE HELICONIAN
Image_2181.jpg,test/Image_2181.jpg,APPOLLO
Image_2182.jpg,test/Image_2182.jpg,BANDED ORANGE HELICONIAN
Image_2183.jpg,test/Image_2183.jpg,RED ADMIRAL
Image_2184.jpg,test/Image_2184.jpg,PURPLISH COPPER
Image_2185.jpg,test/Image_2185.jpg,COMMON WOOD-NYMPH
Image_2186.jpg,test/Image_2186.jpg,BANDED ORANGE HELICONIAN
Image_2187.jpg,test/Image_2187.jpg,MOURNING CLOAK
Image_2188.jpg,test/Image_2188.jpg,BANDED ORANGE HELICONIAN
Image_2189.jpg,test/Image_2189.jpg,RED SPOTTED PURPLE
Image_2190.jpg,test/Image_2190.jpg,BANDED ORANGE HELICONIAN
Image_2191.jpg,test/Image_2191.jpg,RED ADMIRAL
Image_2192.jpg,test/Image_2192.jpg,PAPER KITE
Image_2193.jpg,test/Image_2193.jpg,COMMON WOOD-NYMPH
Image_2194.jpg,test/Image_2194.jpg,CLEOPATRA
Image_2195.jpg,test/Image_2195.jpg,BANDED ORANGE HELICONIAN
Image_2196.jpg,test/Image_2196.jpg,ATALA
Image_2197.jpg,test/Image_2197.jpg,BANDED ORANGE HELICONIAN
Image_2198.jpg,test/Image_2198.jpg,ADONIS
Image_2199.jpg,test/Image_2199.jpg,BANDED ORANGE HELICONIAN
Image_2200.jpg,test/Image_2200.jpg,COMMON WOOD-NYMPH
Image_2201.jpg,test/Image_2201.jpg,CLODIUS PARNASSIAN
Image_2202.jpg,test/Image_2202.jpg,BANDED ORANGE HELICONIAN
Image_2203.jpg,test/Image_2203.jpg,BANDED ORANGE HELICONIAN
Image_2204.jpg,test/Image_2204.jpg,BANDED ORANGE HELICONIAN
Image_2205.jpg,test/Image_2205.jpg,COMMON WOOD-NYMPH
Image_2206.jpg,test/Image_2206.jpg,BANDED ORANGE HELICONIAN
Image_2207.jpg,test/Image_2207.jpg,PAPER KITE
Image_2208.jpg,test/Image_2208.jpg,BLUE MORPHO
Image_2209.jpg,test/Image_2209.jpg,MILBERTS TORTOISESHELL
Image_2210.jpg,test/Image_2210.jpg,BLUE SPOTTED CROW
Image_2211.jpg,test/Image_2211.jpg,SOOTYWING
Image_2212.jpg,test/Image_2212.jpg,BANDED ORANGE HELICONIAN
Image_2213.jpg,test/Image_2213.jpg,COMMON WOOD-NYMPH
Image_2214.jpg,test/Image_2214.jpg,TWO BARRED FLASHER
Image_2215.jpg,test/Image_2215.jpg,PAPER KITE
Image_2216.jpg,test/Image_2216.jpg,CLEOPATRA
Image_2217.jpg,test/Image_2217.jpg,COMMON WOOD-NYMPH
Image_2218.jpg,test/Image_2218.jpg,BANDED ORANGE HELICONIAN
Image_2219.jpg,test/Image_2219.jpg,PAPER KITE
Image_2220.jpg,test/Image_2220.jpg,RED SPOTTED PURPLE
Image_2221.jpg,test/Image_2221.jpg,ADONIS
Image_2222.jpg,test/Image_2222.jpg,SCARCE SWALLOW
Image_2223.jpg,test/Image_2223.jpg,BANDED ORANGE HELICONIAN
Image_2224.jpg,test/Image_2224.jpg,BLUE SPOTTED CROW
Image_2225.jpg,test/Image_2225.jpg,BANDED ORANGE HELICONIAN
Image_2226.jpg,test/Image_2226.jpg,ATALA
Image_2227.jpg,test/Image_2227.jpg,RED ADMIRAL
Image_2228.jpg,test/Image_2228.jpg,COMMON WOOD-NYMPH
Image_2229.jpg,test/Image_2229.jpg,CLODIUS PARNASSIAN
Image_2230.jpg,test/Image_2230.jpg,CRECENT
Image_2231.jpg,test/Image_2231.jpg,BANDED ORANGE HELICONIAN
Image_2232.jpg,test/Image_2232.jpg,COMMON WOOD-NYMPH
Image_2233.jpg,test/Image_2233.jpg,EASTERN DAPPLE WHITE
Image_2234.jpg,test/Image_2234.jpg,BANDED ORANGE HELICONIAN
Image_2235.jpg,test/Image_2235.jpg,BANDED PEACOCK
Image_2236.jpg,test/Image_2236.jpg,APPOLLO
Image_2237.jpg,test/Image_2237.jpg,CLODIUS PARNASSIAN
Image_2238.jpg,test/Image_2238.jpg,COMMON WOOD-NYMPH
Image_2239.jpg,test/Image_2239.jpg,CLEOPATRA
Image_2240.jpg,test/Image_2240.jpg,BANDED ORANGE HELICONIAN
Image_2241.jpg,test/Image_2241.jpg,IPHICLUS SISTER
Image_2242.jpg,test/Image_2242.jpg,BANDED ORANGE HELICONIAN
Image_2243.jpg,test/Image_2243.jpg,SCARCE SWALLOW
Image_2244.jpg,test/Image_2244.jpg,CLEOPATRA
Image_2245.jpg,test/Image_2245.jpg,BLUE SPOTTED CROW
Image_2246.jpg,test/Image_2246.jpg,BANDED ORANGE HELICONIAN
Image_2247.jpg,test/Image_2247.jpg,BANDED ORANGE HELICONIAN
Image_2248.jpg,test/Image_2248.jpg,COMMON WOOD-NYMPH
Image_2249.jpg,test/Image_2249.jpg,COMMON WOOD-NYMPH
Image_2250.jpg,test/Image_2250.jpg,BANDED ORANGE HELICONIAN
Image_2251.jpg,test/Image_2251.jpg,BANDED PEACOCK
Image_2252.jpg,test/Image_2252.jpg,SCARCE SWALLOW
Image_2253.jpg,test/Image_2253.jpg,BANDED ORANGE HELICONIAN
Image_2254.jpg,test/Image_2254.jpg,GREAT JAY
Image_2255.jpg,test/Image_2255.jpg,CLODIUS PARNASSIAN
Image_2256.jpg,test/Image_2256.jpg,MOURNING CLOAK
Image_2257.jpg,test/Image_2257.jpg,BANDED ORANGE HELICONIAN
Image_2258.jpg,test/Image_2258.jpg,BANDED ORANGE HELICONIAN
Image_2259.jpg,test/Image_2259.jpg,COMMON WOOD-NYMPH
Image_2260.jpg,test/Image_2260.jpg,CLODIUS PARNASSIAN
Image_2261.jpg,test/Image_2261.jpg,APPOLLO
Image_2262.jpg,test/Image_2262.jpg,EASTERN DAPPLE WHITE
Image_2263.jpg,test/Image_2263.jpg,PAPER KITE
Image_2264.jpg,test/Image_2264.jpg,PAPER KITE
Image_2265.jpg,test/Image_2265.jpg,BANDED ORANGE HELICONIAN
Image_2266.jpg,test/Image_2266.jpg,SLEEPY ORANGE
Image_2267.jpg,test/Image_2267.jpg,BANDED ORANGE HELICONIAN
Image_2268.jpg,test/Image_2268.jpg,SCARCE SWALLOW
Image_2269.jpg,test/Image_2269.jpg,BROWN SIPROETA
Image_2270.jpg,test/Image_2270.jpg,COMMON WOOD-NYMPH
Image_2271.jpg,test/Image_2271.jpg,BANDED ORANGE HELICONIAN
Image_2272.jpg,test/Image_2272.jpg,CLODIUS PARNASSIAN
Image_2273.jpg,test/Image_2273.jpg,RED SPOTTED PURPLE
Image_2274.jpg,test/Image_2274.jpg,COPPER TAIL
Image_2275.jpg,test/Image_2275.jpg,COMMON WOOD-NYMPH
Image_2276.jpg,test/Image_2276.jpg,CLEOPATRA
Image_2277.jpg,test/Image_2277.jpg,CLEOPATRA
Image_2278.jpg,test/Image_2278.jpg,MOURNING CLOAK
Image_2279.jpg,test/Image_2279.jpg,GREAT JAY
Image_2280.jpg,test/Image_2280.jpg,BANDED ORANGE HELICONIAN
Image_2281.jpg,test/Image_2281.jpg,BANDED ORANGE HELICONIAN
Image_2282.jpg,test/Image_2282.jpg,CLODIUS PARNASSIAN
Image_2283.jpg,test/Image_2283.jpg,BANDED ORANGE HELICONIAN
Image_2284.jpg,test/Image_2284.jpg,JULIA
Image_2285.jpg,test/Image_2285.jpg,EASTERN DAPPLE WHITE
Image_2286.jpg,test/Image_2286.jpg,CLODIUS PARNASSIAN
Image_2287.jpg,test/Image_2287.jpg,ADONIS
Image_2288.jpg,test/Image_2288.jpg,PAPER KITE
Image_2289.jpg,test/Image_2289.jpg,CLODIUS PARNASSIAN
Image_2290.jpg,test/Image_2290.jpg,RED SPOTTED PURPLE
Image_2291.jpg,test/Image_2291.jpg,BANDED ORANGE HELICONIAN
Image_2292.jpg,test/Image_2292.jpg,BANDED ORANGE HELICONIAN
Image_2293.jpg,test/Image_2293.jpg,PAPER KITE
Image_2294.jpg,test/Image_2294.jpg,BANDED ORANGE HELICONIAN
Image_2295.jpg,test/Image_2295.jpg,RED ADMIRAL
Image_2296.jpg,test/Image_2296.jpg,COMMON WOOD-NYMPH
Image_2297.jpg,test/Image_2297.jpg,BANDED ORANGE HELICONIAN
Image_2298.jpg,test/Image_2298.jpg,ORANGE TIP
Image_2299.jpg,test/Image_2299.jpg,BANDED ORANGE HELICONIAN
Image_2300.jpg,test/Image_2300.jpg,BANDED ORANGE HELICONIAN
Image_2301.jpg,test/Image_2301.jpg,COMMON WOOD-NYMPH
Image_2302.jpg,test/Image_2302.jpg,BANDED ORANGE HELICONIAN
Image_2303.jpg,test/Image_2303.jpg,BANDED ORANGE HELICONIAN
Image_2304.jpg,test/Image_2304.jpg,APPOLLO
Image_2305.jpg,test/Image_2305.jpg,CLODIUS PARNASSIAN
Image_2306.jpg,test/Image_2306.jpg,EASTERN DAPPLE WHITE
Image_2307.jpg,test/Image_2307.jpg,BANDED PEACOCK
Image_2308.jpg,test/Image_2308.jpg,BANDED ORANGE HELICONIAN
Image_2309.jpg,test/Image_2309.jpg,CLEOPATRA
Image_2310.jpg,test/Image_2310.jpg,BANDED ORANGE HELICONIAN
Image_2311.jpg,test/Image_2311.jpg,GREAT JAY
Image_2312.jpg,test/Image_2312.jpg,BANDED ORANGE HELICONIAN
Image_2313.jpg,test/Image_2313.jpg,MOURNING CLOAK
Image_2314.jpg,test/Image_2314.jpg,BANDED ORANGE HELICONIAN
Image_2315.jpg,test/Image_2315.jpg,PAPER KITE
Image_2316.jpg,test/Image_2316.jpg,ATALA
Image_2317.jpg,test/Image_2317.jpg,CLODIUS PARNASSIAN
Image_2318.jpg,test/Image_2318.jpg,ATALA
Image_2319.jpg,test/Image_2319.jpg,BANDED ORANGE HELICONIAN
Image_2320.jpg,test/Image_2320.jpg,SOOTYWING
Image_2321.jpg,test/Image_2321.jpg,SOUTHERN DOGFACE
Image_2322.jpg,test/Image_2322.jpg,ADONIS
Image_2323.jpg,test/Image_2323.jpg,CLODIUS PARNASSIAN
Image_2324.jpg,test/Image_2324.jpg,COPPER TAIL
Image_2325.jpg,test/Image_2325.jpg,ATALA
Image_2326.jpg,test/Image_2326.jpg,EASTERN DAPPLE WHITE
Image_2327.jpg,test/Image_2327.jpg,BANDED ORANGE HELICONIAN
Image_2328.jpg,test/Image_2328.jpg,SOOTYWING
Image_2329.jpg,test/Image_2329.jpg,SLEEPY ORANGE
Image_2330.jpg,test/Image_2330.jpg,BANDED ORANGE HELICONIAN
Image_2331.jpg,test/Image_2331.jpg,TROPICAL LEAFWING
Image_2332.jpg,test/Image_2332.jpg,BANDED ORANGE HELICONIAN
Image_2333.jpg,test/Image_2333.jpg,BLUE SPOTTED CROW
Image_2334.jpg,test/Image_2334.jpg,BANDED ORANGE HELICONIAN
Image_2335.jpg,test/Image_2335.jpg,CLEOPATRA
Image_2336.jpg,test/Image_2336.jpg,PURPLISH COPPER
Image_2337.jpg,test/Image_2337.jpg,RED POSTMAN
Image_2338.jpg,test/Image_2338.jpg,PURPLISH COPPER
Image_2339.jpg,test/Image_2339.jpg,COMMON WOOD-NYMPH
Image_2340.jpg,test/Image_2340.jpg,JULIA
Image_2341.jpg,test/Image_2341.jpg,COMMON WOOD-NYMPH
Image_2342.jpg,test/Image_2342.jpg,PAPER KITE
Image_2343.jpg,test/Image_2343.jpg,BLUE MORPHO
Image_2344.jpg,test/Image_2344.jpg,ELBOWED PIERROT
Image_2345.jpg,test/Image_2345.jpg,MOURNING CLOAK
Image_2346.jpg,test/Image_2346.jpg,CLODIUS PARNASSIAN
Image_2347.jpg,test/Image_2347.jpg,BANDED ORANGE HELICONIAN
Image_2348.jpg,test/Image_2348.jpg,BANDED ORANGE HELICONIAN
Image_2349.jpg,test/Image_2349.jpg,CLODIUS PARNASSIAN
Image_2350.jpg,test/Image_2350.jpg,METALMARK
Image_2351.jpg,test/Image_2351.jpg,BANDED ORANGE HELICONIAN
Image_2352.jpg,test/Image_2352.jpg,GREY HAIRSTREAK
Image_2353.jpg,test/Image_2353.jpg,BANDED PEACOCK
Image_2354.jpg,test/Image_2354.jpg,BANDED ORANGE HELICONIAN
Image_2355.jpg,test/Image_2355.jpg,ATALA
Image_2356.jpg,test/Image_2356.jpg,BANDED ORANGE HELICONIAN
Image_2357.jpg,test/Image_2357.jpg,EASTERN DAPPLE WHITE
Image_2358.jpg,test/Image_2358.jpg,BANDED ORANGE HELICONIAN
Image_2359.jpg,test/Image_2359.jpg,BANDED ORANGE HELICONIAN
Image_2360.jpg,test/Image_2360.jpg,SOUTHERN DOGFACE
Image_2361.jpg,test/Image_2361.jpg,BANDED ORANGE HELICONIAN
Image_2362.jpg,test/Image_2362.jpg,BANDED ORANGE HELICONIAN
Image_2363.jpg,test/Image_2363.jpg,PURPLISH COPPER
Image_2364.jpg,test/Image_2364.jpg,PAPER KITE
Image_2365.jpg,test/Image_2365.jpg,SLEEPY ORANGE
Image_2366.jpg,test/Image_2366.jpg,RED SPOTTED PURPLE
Image_2367.jpg,test/Image_2367.jpg,JULIA
Image_2368.jpg,test/Image_2368.jpg,EASTERN DAPPLE WHITE
Image_2369.jpg,test/Image_2369.jpg,POPINJAY
Image_2370.jpg,test/Image_2370.jpg,BANDED ORANGE HELICONIAN
Image_2371.jpg,test/Image_2371.jpg,BANDED ORANGE HELICONIAN
Image_2372.jpg,test/Image_2372.jpg,COMMON WOOD-NYMPH
Image_2373.jpg,test/Image_2373.jpg,SLEEPY ORANGE
Image_2374.jpg,test/Image_2374.jpg,BANDED ORANGE HELICONIAN
Image_2375.jpg,test/Image_2375.jpg,MOURNING CLOAK
Image_2376.jpg,test/Image_2376.jpg,BANDED ORANGE HELICONIAN
Image_2377.jpg,test/Image_2377.jpg,CRECENT
Image_2378.jpg,test/Image_2378.jpg,ATALA
Image_2379.jpg,test/Image_2379.jpg,CLODIUS PARNASSIAN
Image_2380.jpg,test/Image_2380.jpg,ATALA
Image_2381.jpg,test/Image_2381.jpg,CLODIUS PARNASSIAN
Image_2382.jpg,test/Image_2382.jpg,COMMON WOOD-NYMPH
Image_2383.jpg,test/Image_2383.jpg,SOUTHERN DOGFACE
Image_2384.jpg,test/Image_2384.jpg,COPPER TAIL
Image_2385.jpg,test/Image_2385.jpg,ADONIS
Image_2386.jpg,test/Image_2386.jpg,COMMON WOOD-NYMPH
Image_2387.jpg,test/Image_2387.jpg,CLEOPATRA
Image_2388.jpg,test/Image_2388.jpg,CLODIUS PARNASSIAN
Image_2389.jpg,test/Image_2389.jpg,CRECENT
Image_2390.jpg,test/Image_2390.jpg,BANDED ORANGE HELICONIAN
Image_2391.jpg,test/Image_2391.jpg,SCARCE SWALLOW
Image_2392.jpg,test/Image_2392.jpg,MOURNING CLOAK
Image_2393.jpg,test/Image_2393.jpg,EASTERN DAPPLE WHITE
Image_2394.jpg,test/Image_2394.jpg,APPOLLO
Image_2395.jpg,test/Image_2395.jpg,MESTRA
Image_2396.jpg,test/Image_2396.jpg,BANDED ORANGE HELICONIAN
Image_2397.jpg,test/Image_2397.jpg,POPINJAY
Image_2398.jpg,test/Image_2398.jpg,GREY HAIRSTREAK
Image_2399.jpg,test/Image_2399.jpg,CRECENT
Image_2400.jpg,test/Image_2400.jpg,SOUTHERN DOGFACE
Image_2401.jpg,test/Image_2401.jpg,BLUE SPOTTED CROW
Image_2402.jpg,test/Image_2402.jpg,SLEEPY ORANGE
Image_2403.jpg,test/Image_2403.jpg,BANDED ORANGE HELICONIAN
Image_2404.jpg,test/Image_2404.jpg,EASTERN DAPPLE WHITE
Image_2405.jpg,test/Image_2405.jpg,BANDED ORANGE HELICONIAN
Image_2406.jpg,test/Image_2406.jpg,ULYSES
Image_2407.jpg,test/Image_2407.jpg,COMMON WOOD-NYMPH
Image_2408.jpg,test/Image_2408.jpg,APPOLLO
Image_2409.jpg,test/Image_2409.jpg,BANDED ORANGE HELICONIAN
Image_2410.jpg,test/Image_2410.jpg,TWO BARRED FLASHER
Image_2411.jpg,test/Image_2411.jpg,SLEEPY ORANGE
Image_2412.jpg,test/Image_2412.jpg,BANDED ORANGE HELICONIAN
Image_2413.jpg,test/Image_2413.jpg,CLODIUS PARNASSIAN
Image_2414.jpg,test/Image_2414.jpg,PAPER KITE
Image_2415.jpg,test/Image_2415.jpg,ATALA
Image_2416.jpg,test/Image_2416.jpg,BANDED ORANGE HELICONIAN
Image_2417.jpg,test/Image_2417.jpg,ATALA
Image_2418.jpg,test/Image_2418.jpg,ATALA
Image_2419.jpg,test/Image_2419.jpg,PAPER KITE
Image_2420.jpg,test/Image_2420.jpg,EASTERN DAPPLE WHITE
Image_2421.jpg,test/Image_2421.jpg,BANDED ORANGE HELICONIAN
Image_2422.jpg,test/Image_2422.jpg,ADONIS
Image_2423.jpg,test/Image_2423.jpg,ATALA
Image_2424.jpg,test/Image_2424.jpg,PAPER KITE
Image_2425.jpg,test/Image_2425.jpg,ATALA
Image_2426.jpg,test/Image_2426.jpg,GOLD BANDED
Image_2427.jpg,test/Image_2427.jpg,SLEEPY ORANGE
Image_2428.jpg,test/Image_2428.jpg,CRECENT
Image_2429.jpg,test/Image_2429.jpg,BROWN SIPROETA
Image_2430.jpg,test/Image_2430.jpg,PAPER KITE
Image_2431.jpg,test/Image_2431.jpg,APPOLLO
Image_2432.jpg,test/Image_2432.jpg,BANDED ORANGE HELICONIAN
Image_2433.jpg,test/Image_2433.jpg,SOOTYWING
Image_2434.jpg,test/Image_2434.jpg,PIPEVINE SWALLOW
Image_2435.jpg,test/Image_2435.jpg,ATALA
Image_2436.jpg,test/Image_2436.jpg,ULYSES
Image_2437.jpg,test/Image_2437.jpg,COMMON WOOD-NYMPH
Image_2438.jpg,test/Image_2438.jpg,BANDED ORANGE HELICONIAN
Image_2439.jpg,test/Image_2439.jpg,BANDED ORANGE HELICONIAN
Image_2440.jpg,test/Image_2440.jpg,BANDED ORANGE HELICONIAN
Image_2441.jpg,test/Image_2441.jpg,BANDED ORANGE HELICONIAN
Image_2442.jpg,test/Image_2442.jpg,BANDED PEACOCK
Image_2443.jpg,test/Image_2443.jpg,BANDED ORANGE HELICONIAN
Image_2444.jpg,test/Image_2444.jpg,BANDED ORANGE HELICONIAN
Image_2445.jpg,test/Image_2445.jpg,ULYSES
Image_2446.jpg,test/Image_2446.jpg,APPOLLO
Image_2447.jpg,test/Image_2447.jpg,BANDED ORANGE HELICONIAN
Image_2448.jpg,test/Image_2448.jpg,PAPER KITE
Image_2449.jpg,test/Image_2449.jpg,BANDED ORANGE HELICONIAN
Image_2450.jpg,test/Image_2450.jpg,ATALA
Image_2451.jpg,test/Image_2451.jpg,GREAT JAY
Image_2452.jpg,test/Image_2452.jpg,BROWN SIPROETA
Image_2453.jpg,test/Image_2453.jpg,BANDED ORANGE HELICONIAN
Image_2454.jpg,test/Image_2454.jpg,APPOLLO
Image_2455.jpg,test/Image_2455.jpg,PURPLISH COPPER
Image_2456.jpg,test/Image_2456.jpg,EASTERN DAPPLE WHITE
Image_2457.jpg,test/Image_2457.jpg,ATALA
Image_2458.jpg,test/Image_2458.jpg,BANDED ORANGE HELICONIAN
Image_2459.jpg,test/Image_2459.jpg,CAIRNS BIRDWING
